input,Flat,50x50,15x15,v_flat,s_flat,v_50,s_50,v_15,s_15
13.604483201135897,6.006878251655483,5.967366156028263,5.460735573084471,3.942349106002841,4.3402362663283345,4.196272639876579,4.211019179590332,4.450196173750317,4.167946817344331
32.45902590164426,5.77870051274933,5.782678570741868,5.782775783107062,5.9490547879552205,9.996898483801118,6.2008272499549975,9.86730312715563,6.452599711954775,9.824104674940466
12.883848104089246,5.72715512191046,5.658565371056403,5.117718719880733,4.06442071239123,3.9596485874091587,4.53943365969234,3.9128229214697603,5.014446606993451,3.8972143661566276
11.48925400585696,5.115390414933662,4.9745896467477495,4.438389087337663,3.626514926357328,3.1853009650059865,3.863449641854178,3.317390232750639,4.100384357351029,3.361419988665523
22.786453350148097,5.159507069002677,5.181259825996728,5.177964391622181,4.423482244087473,6.621713036653035,4.073448661224322,6.728824586815091,3.723415078361171,6.76452843686911
17.274688176073305,5.075432162128312,5.102842833960061,4.951051188183073,4.154247272227008,4.882427712934352,4.152211568515863,5.032426469702321,4.1501758648047185,5.082426055291643
39.87182228424447,5.613755524678423,5.614683743583838,5.614689880633909,6.031303238794008,12.208822679278489,5.748192626386587,12.085184682275923,5.465082013979164,12.043972016608402
37.05259858025214,4.956103058642164,4.957724555169881,4.957742736457295,6.486179112015808,10.935057474777192,6.885273652559642,11.025418524426527,7.284368193103476,11.05553887430964
7.787620418942507,5.979026510606916,5.635299732385426,5.356176496383264,2.823787087493793,2.685943286659659,2.8569433468516774,2.5362734512823013,2.890099606209562,2.4863835061565154
27.68129419920723,5.715216386866891,5.724968862018958,5.725320406092149,4.846678728079366,8.472053534740008,4.432055887230448,8.388220897979773,4.01743304638153,8.360276685726362
7.808397923307133,5.98015373743365,5.637187027426904,5.356503408719497,2.8171350367896495,2.6917538799611584,2.8399189998401497,2.5419096935791226,2.8627029628906504,2.4919616314517774
14.136005863290642,6.078707514850161,6.056764698364734,5.590506811911153,3.7603685465605756,4.541091620942077,3.7609490853618524,4.391091722049701,3.7615296241631286,4.341091755752243
