input,output_flat,output_50,output_15,v_flat,s_flat,v_50,s_50,v_15,s_15
18.759833662146303,5.520026689583293,5.550801843394959,5.485160622462905,4.829251192338243,5.60107453401007,5.3272400210986,5.61451482339274,5.825228849858956,5.618994919853631
13.870948317033793,6.05994526459294,6.02964687436808,5.5418022569287055,3.855914783609399,4.451080333885181,3.987457362801819,4.306364441574258,4.118999941994238,4.258125810803951
19.306633050773666,5.780432148440028,5.8109315591638016,5.764354328347897,4.842604524475861,5.924391139660536,5.291277660004726,5.858192064357911,5.739950795533591,5.836125705923703
3.5150455313434614,5.173576096727082,4.816809596274744,4.7482987393727685,1.4093088804375118,1.680131086667483,0.9437722922180837,1.7348559590073187,0.47823570399865556,1.7530975831205973
38.88349035275503,5.6843239717169425,5.68545310323961,5.685462108771579,6.424099178515853,11.94292661397199,6.612535573272868,11.80398685989927,6.800971968029882,11.757673608541696
7.539640256290618,5.949027943090294,5.5967776253229236,5.335955722747059,2.900435631483448,2.6076297270466107,3.0550307256649534,2.4649796933384094,3.209625819846459,2.417429682102342
30.52362316194604,4.994236397740633,4.999995812182737,5.000177679289279,5.838629071041195,8.92353111185007,6.152439306867426,9.040309030268586,6.466249542693657,9.079235003074759
16.587988586283746,5.193186748606633,5.215955358277111,5.004539279475592,3.7542696328905456,4.745204471785964,3.4357038178058428,4.860817723324652,3.11713800272114,4.899355473837547
2.1051125481826416,5.7473741793448925,5.428985243865461,5.388642490153723,1.1962742555033348,1.9695152709452373,0.9416479120052625,1.8404227139649365,0.6870215685071903,1.7973918616381697
8.102240172242677,5.972946535117897,5.641466939036777,5.338320132871008,2.723585294563824,2.7612378544056098,2.600727164036842,2.6158365848832728,2.4778690335098603,2.5673694950424935
0.4596719556937723,5.500029466513013,5.234172302590197,5.212796206871277,1.1260901596891792,0.5378636885027711,1.574189201668272,0.47131556777823275,2.022288243647365,0.4491328608700533
18.306299784441084,5.3101125747537745,5.340604312853479,5.254494487295797,4.706601209980854,5.336819626467791,5.134616230057256,5.414358538202543,5.562631250133659,5.440204842114127
